id,prediction
33666,-0.039532057919484255
33667,0.1961040135144051
33668,-0.028742753156227395
33669,-0.02400187639604898
33670,0.13077955135643549
33671,0.19297236034368792
33672,0.5916654080993132
33673,-0.18768403639229617
33674,-0.20681831451901853
33675,-0.1602727560422172
33676,0.08348936930565931
33677,-0.06078263146429634
33678,0.06536471434199612
33679,0.10675959532423422
33680,0.036120420275721966
33681,0.19309562143617479
33755,0.18515692203074652
33756,0.1081074106348903
33757,-0.06459464592575136
33758,-0.056430828318231534
33759,0.3061354417488649
33760,0.10072291228585763
33761,-0.032730026297635835
33762,-0.002211400576273757
33763,-0.24333535646293084
33764,0.22488832696507205
33765,-0.10885519950953289
33777,-0.21517705191266145
33778,-0.35586946372002015
33779,0.2773605372166145
33780,-0.17230125331595494
33781,-0.32420586706412696
33782,0.2850521672162274
33783,0.3956675407818308
33784,0.38577772195414956
33785,-0.34247419336024354
33786,-0.22764895571270344
33787,-0.32420586706412696
33788,-0.1588479249074803
33789,-0.41624949049393783
33790,0.07415706040033612
33791,-0.2529351599853795
33792,-0.4040562962016507
33793,-0.3406204041037629
33794,0.03925905112997157
33795,-0.22764895571270344
33796,0.48757330357293566
33797,-0.22690180624376355
33798,-0.1923785001140277
33799,0.046913692179271806
33800,-0.35072605451386857
33801,0.13517926387136464
33802,-0.19054330249989307
33803,-0.14598720855488628
33852,-0.0068464142606238145
33853,0.021620083554391097
33854,-0.0418649328869115
33855,-0.051552321980240234
33856,0.8590885578137959
33857,0.09298227173229515
33858,0.046376169431127615
33859,0.5320788841032243
33860,1.0099585303512821
33861,-0.03362262489901903
33862,0.00468279675018266
33863,-0.19742836999807373
33864,0.237231248739283
33865,0.013868073470587123
33866,-0.01937569831429085
33867,-0.21558923193845567
33868,0.02178044882769443
33869,-0.04060746301395481
33870,-0.4342041854842049
33871,-0.0058051848642289745
33872,-0.29234152240415356
33873,-0.02622400072760792
33874,0.3414525886383367
33875,-0.2194417641353257
33876,-0.1965623611209726
33877,-0.0318353272909029
33878,0.39062871114571324
33879,-0.3212975953180195
33896,-0.1154416173737286
33897,0.3495763223303074
33898,0.2195869923130101
33899,-0.44262252512361033
33900,0.008490659236429979
33901,-0.14056391494584491
33902,0.20621678105274793
33903,-0.29659429772736373
33904,-0.19071253969503482
33905,0.01859172330247691
33906,0.02982496741522813
33907,-0.44262252512361033
33908,-0.0639654124052204
33936,0.48149182213557323
33937,1.0117783683604993
33938,0.06253429003010527
33939,0.0988103991374319
33940,0.06512801070317951
33941,0.25537126500543406
33942,-0.07814772592877794
33943,0.39508331773446265
33944,-0.34708886301097536
33945,0.0709986577804591
33946,0.06512801070317951
33947,0.1982728736534795
33948,0.21047527999843454
33949,0.25322432378242254
33950,0.28848801429097776
34117,-0.28505699920146593
34118,-0.28505699920146593
34119,-0.33681069691041104
34120,-0.28505699920146593
34121,-0.33681069691041104
34122,-0.28505699920146593
34123,-0.30582083022589196
34124,-0.28505699920146593
34125,-0.28505699920146593
34126,-0.143340199880365
34127,-0.30582083022589196
34128,-0.28505699920146593
34129,-0.20269240503833613
34130,-0.12648991034899273
34131,-0.28505699920146593
34132,-0.28505699920146593
34145,0.08653172259273435
34146,0.002897497735200098
34147,0.3209222841012956
34148,0.06827829198636147
34149,0.8391206499296054
34150,-0.28510540957040553
34151,0.26095229917881707
34152,0.8326413337499167
34153,0.8008545423378733
34154,0.06312406438349549
34155,0.15405497381739774
34156,0.519764700857327
34157,0.4543357403616294
34158,-0.025977539741704234
34159,0.4259977850843141
34160,0.26095229917881707
34190,0.43114047583586146
34191,0.24563506134404572
34192,0.24772227121575083
34193,0.4806628258288365
34194,0.5421228532944656
34195,0.3069804095452038
34196,0.21508914494159756
34197,0.5122708934338257
34198,0.5367618515549974
34199,0.13040056953623483
34200,0.24876445368514694
34245,-0.3555664503124399
34246,-0.48377958775369784
34247,-0.28095494169255236
34248,-0.4679808008897899
34249,-0.19926121973967628
34250,-0.43634019554763576
34251,-0.3779399580092728
34252,-0.4928364091185656
34253,-0.19466352621963964
34254,-0.3058547526580845
34255,-0.27848987132336
34256,-0.3162620072829524
34257,-0.32401113644593305
34258,-0.38760829506474237
34259,-0.4928364091185656
34660,-0.005457063154743463
34661,0.8346472617061532
34662,-0.23533098510590403
34663,0.8100683095273554
34664,0.32831100881194814
34665,0.5296841468929638
34666,0.49842763743906243
34667,0.8100683095273554
34668,-0.33504752453738335
34669,0.5398708927090238
34670,0.7159928657155369
34671,0.46847624137735966
34672,-0.38119116523346236
34673,1.4347777105224715
34674,0.4410991679090977
34686,-0.4511583632067721
34687,0.7538170618764789
34688,0.33628813423306114
34689,-0.13006272053267368
34690,-0.26447621542863703
34691,-0.4511583632067721
34692,0.322428156641827
34693,1.213946118503226
34694,-0.34964851868560076
34695,-0.4511583632067721
34696,0.322428156641827
34766,-0.49713307371232146
34767,-0.21007200229640888
34768,-0.24624404168939698
34769,-0.44788403158559464
34770,-0.13969412723680394
34771,-0.38119116523346236
34772,-0.3332199657802952
34773,-0.022615651917253413
34774,-0.24638012419043795
34775,-0.4763991405291953
34776,-0.13511541609092026
34777,-0.3107581266459621
34834,-0.14513636546565184
34835,0.6732884396464468
34836,0.8522049922777364
34837,0.2516595796986067
34838,-0.015112116779713386
34839,0.8387115160690803
34840,-0.1126701891445627
34841,0.05104352162773671
34842,-0.1404360510166072
34843,-0.1126701891445627
34844,-0.0287497453530303
34845,0.5084438139852521
34846,-0.0287497453530303
34847,-0.13658956908889291
34848,0.0003126506357352121
34849,0.4292900522723053
34850,0.3620053461531891
34851,-0.09877492493676793
34852,-0.04506576356013626
34948,-0.453857140953062
34949,-0.3988608608035734
34950,-0.059656564140159137
34951,0.5097522556979927
34952,0.1316834905245162
34953,-0.3818296469589247
34954,-0.35670028857292946
34955,-0.35670028857292946
34956,-0.4090748270982097
34957,-0.4090748270982097
34958,-0.35670028857292946
34959,-0.4090748270982097
34960,0.5926862262465447
34961,0.5097796158091402
34962,-0.4342041854842049
34963,0.006258974599120415
35010,0.4664772124696982
35011,-0.12279714344560906
35012,0.0945677468138349
35013,-0.14508529381491048
35014,0.2285792144567772
35015,0.18641124043311214
35016,-0.06368041861021773
35017,1.0022379048475551
35018,0.4489902085150852
35019,0.9876882601820884
35020,-0.11956997017789894
35021,-0.13982594757700537
35022,-0.037615601123699244
35023,-0.15599465756699235
35024,-0.06421682799989965
35025,0.355343492340077
35026,0.05930939942420882
35027,1.0210957119488961
35028,0.8356125047987966
35029,0.41777755843721015
35030,0.02889654617773893
35031,-0.0008963965137874876
35032,0.0666541492765953
35033,1.3306318398818673
35034,1.016272038268564
35035,0.6124462765009195
35036,0.14060516314243984
35037,0.29186454980050286
35038,0.03748208559827143
35039,-0.03260822094024149
35040,-0.010101943377121713
35041,0.061719093702026634
35097,-0.37277282559405694
35098,-0.48377958775369784
35099,-0.48377958775369784
35100,-0.22928536434924518
35101,-0.43687801055034664
35102,-0.16444357647363872
35103,-0.3920946994331777
35104,-0.018530618965076708
35105,-0.48377958775369784
35106,-0.4065494409996419
35107,-0.021302731975055538
35108,0.013117596811912985
35109,-0.4251473641193372
35110,-0.05132075347856053
35111,-0.3818296469589247
35112,-0.427283374182768
35148,0.31814591401919406
35149,-0.2906456670405511
35150,-0.3281053883594512
35151,-0.3383518018308144
35152,-0.33984499349470104
35153,-0.19313631123053904
35154,0.2855544396737065
35155,-0.18100381846125438
35156,-0.27727957935886344
35157,-0.058668242515863646
35178,-0.2488130577453657
35179,-0.3163706248889031
35180,-0.2488130577453657
35181,-0.2488130577453657
35182,-0.3347254028199303
35183,-0.2127633875556784
35184,0.06791828168500065
35185,-0.3163706248889031
35186,0.01944047853979728
35187,0.17563296926748084
35188,-0.3163706248889031
35189,0.05857190803458213
35190,-0.1730951547222785
35191,0.09905567881331193
35192,-0.2488130577453657
35206,-0.20858982778265925
35207,0.0607689644943537
35208,-0.2051255751191928
35209,-0.09090545335870868
35210,0.06894281522078996
35211,0.3799671351567476
35212,0.10912080536985293
35213,-0.3818296469589247
35214,-0.1558815208891381
35215,-0.09228709732607653
35216,-0.37277282559405694
35217,-0.09130349663792507
35218,-0.06751410994134051
35247,-0.16862439864144366
35248,-0.10388397175011194
35249,-0.07833908575842734
35250,0.3671538927491532
35251,0.07188035348344904
35252,0.5344934177556812
35253,-0.13101996820878764
35254,-0.1329392540166592
35255,-0.05082349589242378
35256,0.5375573711872584
35257,-0.07469687263644918
35258,-0.5614028241550467
35259,-0.4233931549250617
35260,-0.33517481312927133
35261,-0.3166938429863024
35262,-0.3818296469589247
35263,-0.29256841676923623
35264,-0.05972446942039255
35265,0.018487978147982614
35266,-0.32128368540233454
35267,-0.3548388225054383
35268,-0.3277653078798163
35269,-0.3988608608035734
35270,-0.3988608608035734
35271,-0.4204273019317284
35272,-0.09538244994820784
35273,0.34862682116940436
35274,0.49568605594130133
35275,-0.02582094927238153
35276,0.34862682116940436
35277,0.39683438083507866
35278,-0.05837271112012798
35279,-0.08456931721313579
35280,0.38184949407838203
35281,0.6088156371697785
35282,0.34322987901781243
35283,0.49568605594130133
35284,0.38184949407838203
35300,0.48389323805577567
35301,-0.08597240189017669
35302,0.340767665987607
35303,0.18663515383989085
35304,0.08850261199136134
35305,0.29816317737188713
35306,0.275336703722128
35307,0.5011594295934285
35308,-0.09918797910486311
35309,0.20312309161473346
35310,0.3088547238812929
35311,1.2130862053396096
35340,-0.2995203353575309
35341,-0.3163706248889031
35342,-0.3163706248889031
35343,-0.3163706248889031
35344,-0.24544085643998795
35345,-0.1429114157978214
35346,-0.32726511270328373
35347,-0.4100317605037809
35348,-0.28291385464967667
35349,-0.3163706248889031
35350,-0.4100317605037809
35367,-0.37277282559405694
35368,-0.4342041854842049
35369,-0.4342041854842049
35370,0.06479781569077432
35371,-0.4459348319152144
35372,-0.39222453756683745
35373,-0.3818296469589247
35374,-0.4342041854842049
35375,-0.37704318190841984
35376,-0.3818296469589247
35377,-0.37277282559405694
35378,-0.4342041854842049
35379,-0.4342041854842049
35380,-0.35670028857292946
35381,-0.4173538959528327
35382,-0.23360939736648906
35398,-0.3988608608035734
35399,1.191777524104431
35400,0.8349225515303917
35401,-0.44852251331105697
35402,-0.3988608608035734
35403,0.6909534860399115
35404,-0.36224832775489335
35405,-0.3988608608035734
35406,-0.33517481312927133
35407,-0.4233931549250617
35408,-0.3988608608035734
35409,-0.44852251331105697
35410,-0.38113396978600966
35411,0.2240066290339608
35412,-0.4146891068891134
35413,-0.17019890193407444
35435,-0.5012547487579709
35436,-0.10234523751285776
35437,-0.12193029155210833
35438,0.09848329951665523
35439,-0.3154397376230283
35440,-0.010551485227470146
35441,-0.06190681006887186
35442,-0.017598061629037726
35443,0.020421280471884084
35444,-0.05575997539970296
35445,-0.0784010080120119
35446,-0.17999632940344995
35447,-0.14041077283210943
35448,-0.1442285720592166
35449,-0.0735149616531774
35450,-0.5012547487579709
35451,-0.18586640052885123
35452,-0.4342041854842049
35453,-0.4251473641193372
35454,-0.4251473641193372
35455,-0.4294177204337001
35456,-0.4342041854842049
35457,-0.4342041854842049
35458,-0.4342041854842049
35459,-0.4251473641193372
35460,-0.33346247579881705
35461,-0.4342041854842049
35462,-0.4342041854842049
35463,-0.4342041854842049
35464,-0.06410361686015813
35465,-0.4342041854842049
35466,-0.4342041854842049
35467,-0.45892397952492214
35468,-0.2571828840460348
35469,-0.2571828840460348
35470,-0.2571828840460348
35471,0.1490845492221222
35472,-0.42645753817188264
35473,-0.33239830652823993
35474,-0.4342041854842049
35475,0.00021474580554161965
35476,-0.44852251331105697
35477,-0.4928364091185656
35478,-0.08778177573728647
35479,-0.43946569194618923
35480,0.002305880967296663
35481,-0.04577634015975333
35482,-0.06230853115215128
35483,-0.3818296469589247
35496,-0.3163706248889031
35497,-0.16762044579264826
35498,-0.029946427323465023
35499,-0.18027701254072648
35500,-0.3163706248889031
35501,-0.1520138867930797
35502,-0.20796487383983892
35503,-0.18447097415342434
35504,-0.1327894269867515
35505,-0.19274274336476452
35506,-0.17056829130694603
35507,-0.15791172455886782
35508,0.06732317803232475
35580,0.509108389125898
35581,0.5551786699611178
35582,0.43623936179769557
35583,-0.21571827896660942
35584,-0.2488130577453657
35585,-0.18216314186350557
35586,-0.3398451536161196
35587,-0.33068895271575516
35588,0.509108389125898
35589,-0.33068895271575516
35590,-0.2488130577453657
35591,-0.2488130577453657
35592,0.3874413941234704
35593,0.8638560630056449
35594,1.0601674330107247
35595,-0.30615665859426683
35639,0.6462104114050925
35640,0.7017731785335519
35641,0.3421479451634072
35642,0.29878815065874625
35643,0.6585106191106515
35644,0.6462104114050925
35645,-0.3902479865983301
35646,0.31299048998176293
35647,0.6462104114050925
35648,0.7017731785335519
35649,0.32062717421483256
35650,1.3172739858622327
35651,0.1667975640497078
35652,0.25632794236918977
35653,-0.017534345546779975
35654,-0.30615665859426683
35655,0.5557234958857774
35656,0.11348177415805531
35657,0.038739841452835565
35658,0.023975214266244223
35659,0.5088976850245107
35660,0.11348177415805531
35661,-0.30615665859426683
35662,1.108682163125448
35663,0.2384406967846829
35664,-0.27026532660555375
35665,0.7800542868868465
35666,0.023975214266244223
35708,-0.2869168565942247
35709,0.048129808174467555
35710,-0.4294177204337001
35711,-0.2681505659388645
35712,-0.4090748270982097
35713,-0.04562203194982726
35714,0.5910442786336579
35715,-0.0780243597767814
35716,-0.025423518285131716
35717,0.04576962395237
35718,0.3732966585946877
35777,1.3527259497065225
35778,0.09799541577424346
